id,actions
test_0000__300000,"[1,2,2,0,4,1,1,3,3,5]"
test_0000__300001,"[1,2,2,2,4,3,3,3,3,3,1,3,3,0,5]"
test_0000__300002,"[0,0,4,0,0,0,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0000__300003,"[1,1,3,3,1,1,1,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0001__300004,"[0,3,4,1,5]"
test_0001__300005,"[1,1,1,1,3,0,3,3,0,3,4,1,1,2,2,2,5]"
test_0001__300006,"[1,1,3,4,0,3,0,0,0,0,3,0,3,5]"
test_0001__300007,"[3,1,1,1,3,3,4,3,0,0,0,0,3,0,3,5]"
test_0002__300008,"[0,0,2,2,4,1,5]"
test_0002__300009,"[0,2,4,2,1,1,1,2,2,2,2,5]"
test_0002__300010,"[1,1,2,1,1,1,1,2,2,2,2,2,2,4,0,5]"
test_0002__300011,"[1,1,1,2,1,2,2,4,1,5]"
test_0003__300012,"[1,3,1,1,1,2,1,2,2,2,4,1,3,3,5]"
test_0003__300013,"[1,2,1,1,2,4,0,0,0,3,0,0,0,3,5]"
test_0003__300014,"[0,3,3,4,1,1,1,1,2,5]"
test_0003__300015,"[3,1,1,3,3,3,4,1,1,2,5]"
test_0004__300016,"[0,0,0,0,0,3,3,3,3,4,1,1,1,1,5]"
test_0004__300017,"[3,0,0,0,2,0,0,0,4,1,1,1,1,3,5]"
test_0004__300018,"[1,3,1,1,1,3,4,2,5]"
test_0004__300019,"[0,2,0,0,4,1,1,1,3,5]"
test_0005__300020,"[2,1,1,1,1,2,2,2,2,2,4,3,0,3,3,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0005__300021,"[1,1,1,2,2,2,2,2,2,4,0,0,0,0,0,0,3,3,5]"
test_0005__300022,"[1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0005__300023,"[0,0,2,4,2,1,1,2,1,1,1,1,5]"
test_0006__300024,"[3,4,0,2,5]"
test_0006__300025,"[1,3,3,3,3,3,1,3,4,2,0,2,5]"
test_0006__300026,"[1,2,2,2,2,1,4,0,2,5]"
test_0006__300027,"[0,0,0,2,4,1,3,5]"
test_0007__300028,"[0,0,0,0,0,4,1,1,1,1,1,5]"
test_0007__300029,"[0,0,2,2,0,2,4,2,0,2,5]"
test_0007__300030,"[1,1,1,2,1,2,2,2,2,4,0,3,3,3,3,3,0,5]"
test_0007__300031,"[0,0,3,3,0,4,0,2,2,2,0,2,2,1,2,5]"
test_0008__300032,"[1,3,1,1,1,1,3,3,3,4,0,0,2,0,2,2,0,0,2,2,2,5]"
test_0008__300033,"[1,1,1,1,1,3,4,0,0,2,0,2,2,0,2,5]"
test_0008__300034,"[1,1,3,1,4,0,0,2,2,2,5]"
test_0008__300035,"[1,3,3,3,3,3,0,3,4,1,1,2,1,2,2,0,0,2,2,2,5]"
test_0009__300036,"[3,3,3,0,3,3,4,0,0,3,5]"
test_0009__300037,"[1,1,1,3,3,4,0,0,3,3,5]"
test_0009__300038,"[4,0,5]"
test_0009__300039,"[0,0,0,3,0,3,3,3,0,3,3,3,4,0,5]"
test_0010__300040,"[0,3,3,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0010__300041,"[0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0010__300042,"[0,3,3,0,0,3,4,1,2,1,2,2,2,0,0,2,2,2,5]"
test_0010__300043,"[0,0,2,2,2,2,2,2,4,0,3,0,3,3,3,3,3,5]"
test_0011__300044,"[2,0,0,0,3,0,0,2,4,3,5]"
test_0011__300045,"[1,1,3,4,1,1,1,1,2,2,2,0,2,5]"
test_0011__300046,"[1,1,4,1,3,5]"
test_0011__300047,"[1,1,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0012__300048,"[1,1,2,4,0,0,0,3,5]"
test_0012__300049,"[1,2,2,2,2,2,4,0,0,0,3,3,3,5]"
